step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
40,130808.32,24126.0,0.0,14791273.59,14922081.91,0,0,False,True,False,False,False
249,342474.76,0.0,0.0,1152231.37,1494706.12,0,0,False,True,False,False,False
372,160753.61,29511.0,0.0,0.0,160753.61,0,0,False,True,False,False,False
393,71137.3,21568.0,0.0,0.0,0.0,0,0,False,False,False,True,False
212,225773.96,0.0,0.0,987724.04,1213498.01,0,0,False,True,False,False,False
346,1475.31,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
138,20423.37,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
329,17470.42,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
396,25726.63,4093532.79,4119259.42,217799.99,192073.36,0,0,True,False,False,False,False
13,382.86,534583.18,534200.32,0.0,0.0,0,0,False,False,False,True,False
44,10593.17,777.0,0.0,0.0,0.0,0,0,False,False,False,True,False
522,1617.82,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
138,44875.83,199491.0,154615.17,0.0,0.0,0,0,False,False,False,True,False
372,143674.27,42065.0,0.0,1515892.43,1659566.7,0,0,False,True,False,False,False
162,24824.28,103642.28,78817.99,0.0,0.0,0,0,False,False,False,True,False
356,8954.12,6027.0,0.0,0.0,0.0,0,0,False,False,False,True,False
41,179455.03,7065571.22,7245026.25,1941465.57,1762010.55,0,0,True,False,False,False,False
378,33189.4,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
396,116560.26,15744.0,0.0,0.0,116560.26,0,0,False,True,False,False,False
334,2169.62,9759.93,7590.32,6387854.33,6390023.94,0,0,False,False,True,False,False
326,69482.45,0.0,0.0,2045791.77,2115274.21,0,0,False,True,False,False,False
231,1076.52,16784.0,15707.48,0.0,0.0,0,0,False,False,False,True,False
399,10981.17,0.0,0.0,198604.81,209585.98,0,0,False,True,False,False,False
34,302734.1,780.0,0.0,3612987.8,3785945.27,0,0,False,True,False,False,False
399,59610.6,24942.0,0.0,0.0,0.0,0,0,False,False,False,True,False
376,12496.38,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
41,4392.63,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
329,390381.61,11479.0,401860.61,1642203.28,1251821.67,0,0,True,False,False,False,False
186,114148.37,18318865.88,18433014.25,424575.47,310427.1,0,0,True,False,False,False,False
407,11420.74,8056.0,0.0,0.0,0.0,0,0,False,False,False,True,False
202,188840.84,132422.76,0.0,574366.63,763207.47,0,0,False,False,False,False,True
332,55552.89,11354.0,66906.89,243624.13,188071.24,0,0,True,False,False,False,False
324,231159.93,0.0,0.0,850829.5,1081989.43,0,0,False,True,False,False,False
404,237546.59,257575.0,495121.59,765685.05,528138.45,0,0,True,False,False,False,False
333,42214.15,0.0,0.0,60724.41,102938.56,0,0,False,True,False,False,False
282,277989.87,53115.0,331104.87,0.0,0.0,0,0,True,False,False,False,False
231,13687.48,123322.0,109634.52,358792.13,372479.61,0,0,False,True,False,False,False
249,196338.82,79552.0,0.0,0.0,196338.82,0,0,False,True,False,False,False
251,16043.58,20185.0,4141.42,0.0,0.0,0,0,False,False,False,True,False
356,24361.59,1818730.21,1843091.8,9794348.78,9769987.2,0,0,True,False,False,False,False
283,24932.48,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
182,29979.29,25667.0,0.0,164404.72,194384.01,0,0,False,True,False,False,False
159,224033.15,0.0,0.0,365931.61,589964.76,0,0,False,True,False,False,False
19,19655.33,263985.16,283640.49,0.0,91884.49,0,0,True,False,False,False,False
161,147192.25,5956874.1,6104066.36,3009247.98,3719435.8,0,0,True,False,False,False,False
39,162020.46,536466.03,698486.49,1853226.57,1691206.11,0,0,True,False,False,False,False
596,240641.21,9094339.16,9334980.37,2443538.2,2202896.99,0,0,True,False,False,False,False
232,8535.55,22596.0,14060.45,0.0,0.0,0,0,False,False,False,True,False
234,206056.68,0.0,0.0,4312947.35,4519004.03,0,0,False,True,False,False,False
397,631.15,132.0,0.0,1174271.59,1174902.74,0,0,False,True,False,False,False
396,20210.45,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
162,16423.03,146706.0,130282.97,240608.18,257031.21,0,0,False,True,False,False,False
16,362606.53,14581.0,0.0,60508.56,423115.09,0,0,False,False,False,False,True
18,2875.65,4562338.25,4565213.9,2065099.52,2071480.64,0,0,True,False,False,False,False
378,5981.34,267208.0,261226.66,0.0,0.0,0,0,False,False,False,True,False
206,105333.75,215708.0,321041.75,527542.76,422209.01,0,0,True,False,False,False,False
187,3024.07,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
15,139115.1,0.0,0.0,3542877.14,4188755.31,0,0,False,True,False,False,False
41,89106.57,0.0,0.0,474966.74,564073.31,0,0,False,True,False,False,False
330,453877.86,9992.0,0.0,0.0,453877.86,0,0,False,False,False,False,True
203,9978.93,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
331,159777.89,8492758.47,8652536.36,571571.43,411793.54,0,0,True,False,False,False,False
231,56789.82,9996.0,66785.82,141415.89,84626.07,0,0,True,False,False,False,False
384,273495.19,0.0,0.0,810143.15,1083638.34,0,0,False,True,False,False,False
278,3678.21,1093.0,0.0,0.0,0.0,0,0,False,False,False,True,False
16,4881.3,0.0,0.0,257656.72,1021133.49,0,0,False,True,False,False,False
249,198242.58,10205.0,208447.58,527945.95,329703.37,0,0,True,False,False,False,False
190,958.4,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
9,1159510.44,1137.0,0.0,132131.24,2083596.32,0,0,False,False,False,False,True
188,14515.92,0.0,0.0,505284.73,519800.65,0,0,False,True,False,False,False
281,897.06,382.0,0.0,0.0,0.0,0,0,False,False,False,True,False
96,4442.7,143.0,0.0,0.0,0.0,0,0,False,False,False,True,False
304,10000000.0,0.0,0.0,30124465.46,66834206.04,0,0,False,False,False,False,True
131,229254.37,37631.0,0.0,0.0,229254.37,0,0,False,True,False,False,False
161,112076.3,788596.0,900672.3,0.0,0.0,0,0,True,False,False,False,False
285,13262.16,74235.0,60972.84,0.0,0.0,0,0,False,False,False,True,False
165,80772.01,213643.04,294415.05,157280.4,76508.39,0,0,True,False,False,False,False
307,8846.87,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
330,227532.66,1275138.23,1502670.89,11284407.43,11056874.77,0,0,True,False,False,False,False
9,6244.17,64550.0,58305.83,0.0,0.0,0,0,False,False,False,True,False
181,207761.01,29818.0,237579.01,26506.82,0.0,0,0,True,False,False,False,False
282,8026.55,54692.0,46665.45,0.0,0.0,0,0,False,False,False,True,False
134,123330.45,2573417.27,2696747.72,814467.44,691136.99,0,0,True,False,False,False,False
550,235098.67,0.0,0.0,292235.1,527333.76,0,0,False,True,False,False,False
212,14923.28,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
131,423164.47,11530.0,434694.47,0.0,0.0,0,0,True,False,False,False,False
187,4157.14,150274.41,146117.27,0.0,0.0,0,0,False,False,False,True,False
282,29950.03,5288773.48,5318723.51,970377.13,940427.1,0,0,True,False,False,False,False
155,109493.86,0.0,0.0,682870.31,792364.17,0,0,False,True,False,False,False
194,14194.37,11200.0,0.0,0.0,0.0,0,0,False,False,False,True,False
371,62804.32,9299.76,0.0,261754.1,324558.42,0,0,False,True,False,False,False
324,111419.48,0.0,0.0,8911053.73,9022473.21,0,0,False,True,False,False,False
14,456440.99,0.0,0.0,2627690.42,4128053.52,0,0,False,False,False,False,True
138,826312.29,395312.31,0.0,2861862.83,3688175.12,0,0,False,False,False,False,True
298,33615.98,0.0,0.0,58828.2,92444.17,0,0,False,True,False,False,False
370,16490.41,22297.0,5806.59,0.0,0.0,0,0,False,False,False,True,False
121,200.95,3608.0,3407.05,0.0,0.0,0,0,False,False,False,True,False
134,108838.31,4888914.64,4997752.95,737157.16,628318.85,0,0,True,False,False,False,False
353,129068.11,7808575.22,7937643.33,371761.61,242693.5,0,0,True,False,False,False,False
135,197429.75,298189.0,100759.25,5664905.89,5862335.64,0,0,False,True,False,False,False
254,15941.03,989084.23,973143.19,0.0,0.0,0,0,False,False,False,True,False
235,134685.95,662989.21,797675.15,1460163.09,1325477.14,0,0,True,False,False,False,False
324,37632.35,8352.0,0.0,6930582.35,6968214.7,0,0,False,True,False,False,False
12,2446437.24,0.0,0.0,3486006.12,5578446.33,0,0,False,False,False,False,True
20,5531.34,262109.74,256578.4,0.0,0.0,0,0,False,False,False,True,False
375,36160.11,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
135,26140.13,20413.0,46553.13,1198769.55,1172629.42,0,0,True,False,False,False,False
158,26299.47,407067.34,433366.81,896468.16,870168.69,0,0,True,False,False,False,False
192,4311.25,226005.76,221694.51,0.0,0.0,0,0,False,False,False,True,False
299,146120.61,0.0,0.0,197771.42,343892.04,0,0,False,True,False,False,False
328,19699.16,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
232,157207.33,112937.0,0.0,714129.7,871337.04,0,0,False,True,False,False,False
589,144724.19,54185.0,198909.19,0.0,0.0,0,0,True,False,False,False,False
347,304494.66,11345.0,315839.66,0.0,0.0,0,0,True,False,False,False,False
258,42401.29,10309.0,52710.29,995775.17,953373.89,0,0,True,False,False,False,False
234,19913.23,3829195.05,3849108.28,157032.19,137118.96,0,0,True,False,False,False,False
226,72189.01,3966.0,76155.01,141841.61,69652.6,0,0,True,False,False,False,False
184,4273.45,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
179,253574.34,0.0,0.0,1357826.1,1611400.44,0,0,False,True,False,False,False
281,680261.07,0.0,0.0,9216135.75,9896396.82,0,0,False,False,False,False,True
306,197042.86,46883.0,0.0,451079.97,648122.83,0,0,False,True,False,False,False
153,2648.73,53990.0,51341.27,0.0,0.0,0,0,False,False,False,True,False
156,1211.02,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
259,176817.85,21921.0,198738.85,135489.95,0.0,0,0,True,False,False,False,False
250,2169.87,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
18,75031.66,0.0,0.0,2162234.47,4013069.88,0,0,False,True,False,False,False
373,458657.57,430072.79,0.0,4381221.59,4839879.16,0,0,False,True,False,False,False
160,7190.02,58519.0,51328.98,0.0,0.0,0,0,False,False,False,True,False
12,411399.02,20306.0,0.0,3087593.68,3498992.7,0,0,False,True,False,False,False
235,9001.58,929.0,0.0,0.0,0.0,0,0,False,False,False,True,False
307,88812.92,5474064.16,5562877.08,1517480.18,1428667.25,0,0,True,False,False,False,False
187,53325.3,0.0,0.0,330531.95,383857.25,0,0,False,True,False,False,False
259,97573.73,21262.0,0.0,339325.04,436898.77,0,0,False,True,False,False,False
139,3116.05,33252.0,30135.95,0.0,0.0,0,0,False,False,False,True,False
284,2474.93,10894.0,8419.07,277516.06,279990.99,0,0,False,False,True,False,False
400,231930.11,0.0,0.0,324748.28,556678.39,0,0,False,False,False,False,True
335,44094.98,428144.66,384049.68,0.0,0.0,0,0,False,False,False,True,False
160,521634.21,1578412.85,2100047.06,1517440.2,995806.0,0,0,True,False,False,False,False
323,58890.89,8774073.4,8832964.29,187910.02,129019.13,0,0,True,False,False,False,False
177,1226594.02,0.0,0.0,1790069.95,3016663.97,0,0,False,False,False,False,True
483,7369.88,24772.0,17402.12,0.0,0.0,0,0,False,False,False,True,False
155,325546.2,1499298.68,1824844.88,2320917.18,1995370.98,0,0,True,False,False,False,False
302,25847.83,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
211,515990.92,0.0,0.0,4600978.7,5116969.62,0,0,False,True,False,False,False
372,33205.0,59335.0,26130.0,0.0,0.0,0,0,False,False,False,True,False
400,273911.74,19436.0,293347.74,809881.44,535969.7,0,0,True,False,False,False,False
257,53529.36,0.0,0.0,779769.03,833298.39,0,0,False,True,False,False,False
41,482807.07,41108.0,0.0,418915.06,940725.32,0,0,False,True,False,False,False
211,185691.39,14476.0,200167.39,12569.0,0.0,0,0,True,False,False,False,False
307,150837.15,1089.0,0.0,0.0,150837.15,0,0,False,True,False,False,False
42,66837.62,0.0,0.0,84640.68,390988.75,0,0,False,True,False,False,False
306,855.56,148098.09,147242.52,0.0,0.0,0,0,False,False,False,True,False
212,237259.95,128321.0,0.0,1146488.46,1383748.41,0,0,False,True,False,False,False
94,73366.72,529.0,0.0,0.0,73366.72,0,0,False,False,False,False,True
376,54858.32,681795.06,736653.38,592043.44,537185.12,0,0,True,False,False,False,False
138,2181541.08,0.0,0.0,3963737.08,5890683.79,0,0,False,False,False,False,True
275,139672.81,3502.17,0.0,631533.4,771206.21,0,0,False,True,False,False,False
371,9980.4,5639.0,0.0,0.0,0.0,0,0,False,False,False,True,False
349,156070.58,0.0,0.0,159807.17,315877.75,0,0,False,True,False,False,False
393,82662.91,0.0,0.0,131364.87,214027.78,0,0,False,True,False,False,False
155,243577.02,79612.0,323189.02,0.0,0.0,0,0,True,False,False,False,False
185,424539.92,31234.0,0.0,311306.24,887304.42,0,0,False,True,False,False,False
369,350700.49,231986.0,0.0,1149306.14,1500006.63,0,0,False,True,False,False,False
715,197096.1,107.0,0.0,343735.59,540831.68,0,0,False,True,False,False,False
356,50833.99,7214655.75,7265489.74,291650.96,240816.98,0,0,True,False,False,False,False
370,1434610.04,0.0,0.0,1796372.51,3230982.54,0,0,False,False,False,False,True
192,449231.67,0.0,0.0,479657.48,928889.15,0,0,False,False,False,False,True
186,4087.35,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
302,200890.37,0.0,0.0,2282485.26,2483375.63,0,0,False,True,False,False,False
232,431334.3,10494.0,0.0,0.0,431334.3,0,0,False,True,False,False,False
210,356760.3,0.0,0.0,1406718.13,1763478.43,0,0,False,False,False,False,True
203,1292.86,106818.53,105525.67,0.0,0.0,0,0,False,False,False,True,False
397,45799.05,19956049.77,20001848.82,793404.05,747605.01,0,0,True,False,False,False,False
36,353074.03,20085554.3,20438628.33,642659.08,277393.54,0,0,True,False,False,False,False
252,10680.99,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
186,394934.78,120297.0,0.0,0.0,394934.78,0,0,False,True,False,False,False
211,15185.01,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
184,12644.57,72636.0,85280.57,161779.29,149134.72,0,0,True,False,False,False,False
308,6009.12,40940.0,34930.88,0.0,0.0,0,0,False,False,False,True,False
134,176141.48,0.0,0.0,285014.0,461155.47,0,0,False,True,False,False,False
138,17769.91,20579.0,2809.09,0.0,0.0,0,0,False,False,False,True,False
44,109164.34,8102208.27,8211372.61,188512.91,79348.57,0,0,True,False,False,False,False
40,1398803.29,0.0,0.0,8580882.85,9979686.14,0,0,False,False,False,False,True
139,21378.37,0.0,0.0,549313.48,570691.85,0,0,False,True,False,False,False
189,180960.03,0.0,0.0,1534761.48,1715721.51,0,0,False,False,False,False,True
563,12294.17,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
333,197888.25,0.0,0.0,3279718.23,3477606.48,0,0,False,True,False,False,False
21,23138.38,5793.0,0.0,0.0,23138.38,0,0,False,True,False,False,False
11,196822.81,23452604.64,23649427.45,5237685.57,5922079.4,0,0,True,False,False,False,False
322,49080.9,124458.0,75377.1,0.0,0.0,0,0,False,False,False,True,False
254,4273.46,303371.0,299097.54,0.0,0.0,0,0,False,False,False,True,False
129,7764.63,0.0,0.0,285185.63,292950.25,0,0,False,True,False,False,False
161,268328.29,533.33,0.0,2486274.81,2754603.1,0,0,False,True,False,False,False
12,343388.89,8135547.64,8478936.53,442175.92,88542.13,0,0,True,False,False,False,False
394,1340.84,124387.2,123046.36,0.0,0.0,0,0,False,False,False,True,False
155,87477.66,1044.0,0.0,22333.0,109810.66,0,0,False,True,False,False,False
254,4720.61,144754.0,140033.39,0.0,0.0,0,0,False,False,False,True,False
137,90602.74,362971.0,453573.74,0.0,0.0,0,0,True,False,False,False,False
130,17695.46,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
715,34478.47,136822.0,171300.47,149683.13,115204.66,0,0,True,False,False,False,False
284,8383.89,3427.61,0.0,0.0,0.0,0,0,False,False,False,True,False
211,12825.02,0.0,0.0,192735.14,89098.1,0,0,False,True,False,False,False
207,4114.38,31415.0,27300.62,0.0,0.0,0,0,False,False,False,True,False
33,463993.4,54282.0,0.0,80845.33,544838.73,0,0,False,True,False,False,False
186,256.11,130763.82,130507.72,386835.64,387091.75,0,0,False,True,False,False,False
139,560.82,0.0,0.0,713421.02,713981.84,0,0,False,True,False,False,False
573,1337.23,99937.0,98599.77,0.0,0.0,0,0,False,False,False,True,False
256,7203.0,788.0,0.0,0.0,0.0,0,0,False,False,False,True,False
230,6482.03,20731.0,14248.97,0.0,0.0,0,0,False,False,False,True,False
419,259893.08,1370066.79,1629959.86,322687.29,62794.21,0,0,True,False,False,False,False
227,80012.97,212.0,80224.97,244939.41,164926.44,0,0,True,False,False,False,False
372,16241.49,51783.0,35541.51,0.0,16241.49,0,0,False,True,False,False,False
130,20464.33,123500.43,103036.11,0.0,0.0,0,0,False,False,False,True,False
141,183662.23,0.0,0.0,710749.65,894411.88,0,0,False,True,False,False,False
396,182821.05,507428.0,690249.05,3104334.59,2921513.54,0,0,True,False,False,False,False
403,25024.82,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
400,11029.59,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
253,17518.44,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
355,38908.4,0.0,0.0,137445.41,176353.81,0,0,False,True,False,False,False
308,55588.39,142452.86,86864.47,1856328.36,1911916.75,0,0,False,True,False,False,False
162,200252.2,186177.09,386429.3,1426410.77,1226158.57,0,0,True,False,False,False,False
41,70349.91,18972.0,0.0,520334.56,590684.46,0,0,False,False,False,False,True
346,52438.43,11666680.87,11719119.3,76865.22,24426.79,0,0,True,False,False,False,False
517,201880.35,6124420.66,6326301.01,308419.68,106539.33,0,0,True,False,False,False,False
12,105106.93,33683.0,0.0,329726.9,434833.83,0,0,False,True,False,False,False
26,409699.7,348.66,0.0,930676.97,1340376.67,0,0,False,True,False,False,False
449,14521.8,1510.5,0.0,0.0,0.0,0,0,False,False,False,True,False
185,269744.01,10582.0,0.0,1240641.07,1510385.08,0,0,False,True,False,False,False
20,123166.07,8666053.85,8789219.91,2879402.81,2711136.37,0,0,True,False,False,False,False
377,4471.07,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
9,1122.31,187710.03,186587.72,0.0,0.0,0,0,False,False,False,True,False
33,40948.71,13280900.88,13321849.59,130702.41,89753.7,0,0,True,False,False,False,False
280,10869.99,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
352,52379.5,4823445.39,4875824.89,1352126.98,1299747.47,0,0,True,False,False,False,False
183,1069.48,99774.7,98705.22,0.0,0.0,0,0,False,False,False,True,False
155,278521.38,11449.0,0.0,0.0,278521.38,0,0,False,True,False,False,False
42,68249.6,404115.0,472364.6,175789.14,107539.54,0,0,True,False,False,False,False
236,87884.66,5035470.53,5123355.19,292358.04,204473.38,0,0,True,False,False,False,False
374,28048.22,0.0,0.0,0.0,0.0,0,0,False,False,False,True,False
20,57954.19,5038.0,0.0,141994.51,199948.7,0,0,False,True,False,False,False
393,265893.44,948871.25,1214764.69,552305.02,286411.58,0,0,True,False,False,False,False
191,268234.92,3450361.24,3718596.15,2741684.7,2473449.78,0,0,True,False,False,False,False
132,1546154.52,130629.0,0.0,1198069.34,1810920.34,0,0,False,False,False,False,True
325,29389.43,22849.0,0.0,0.0,0.0,0,0,False,False,False,True,False
236,269256.92,0.0,0.0,299527.0,568783.92,0,0,False,True,False,False,False
227,210819.84,16966.0,227785.84,0.0,0.0,0,0,True,False,False,False,False
182,299515.14,142707.0,0.0,82197.75,381712.89,0,0,False,True,False,False,False
181,10459.25,0.0,0.0,544590.97,555050.22,0,0,False,True,False,False,False
181,213107.94,0.0,213107.94,0.0,0.0,0,0,True,False,False,False,False
282,212879.5,30741.0,243620.5,4017.04,0.0,0,0,True,False,False,False,False
44,47365.89,16335.0,0.0,7913.19,55279.08,0,0,False,True,False,False,False
349,131353.22,166522.0,297875.22,0.0,0.0,0,0,True,False,False,False,False
355,222964.65,350673.0,127708.35,1696753.19,1919717.84,0,0,False,True,False,False,False
